gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Predictions,Churn Probability
Female,0,No,No,55,Yes,Yes,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),45.05,2462.6,No,Not Churn,10.013661668851247
Male,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),86.85,6263.8,No,Not Churn,5.1745378433854325
Male,0,No,No,35,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,96.75,3403.4,No,Churn,56.630607624715026
Male,1,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.0,237.75,Yes,Churn,86.03891912170786
Female,0,No,Yes,11,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),20.1,221.35,Yes,Not Churn,24.258929058130256
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,75.3,75.3,Yes,Churn,86.69085433436527
Male,0,No,No,17,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),106.65,1672.1,No,Churn,79.60903861374581
Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.15,7881.2,No,Not Churn,6.923892702197805
Female,0,Yes,Yes,28,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),82.85,2320.8,No,Not Churn,33.542703323064345
Female,0,Yes,No,18,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,20.1,370.5,No,Not Churn,13.163905313518065
Female,1,Yes,No,40,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),99.2,4062.2,Yes,Churn,50.60583288578714
Female,0,No,No,52,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,59.45,3043.7,No,Not Churn,39.89141480186552
Female,0,Yes,No,47,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),58.6,2723.4,No,Not Churn,30.622573242140312
Female,0,No,No,23,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),49.7,1081.25,No,Not Churn,32.536552514130314
Male,0,Yes,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,65.85,4097.05,No,Not Churn,4.32248957045696
Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.5,632.2,No,Churn,78.02370973213739
Male,1,No,No,47,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,85.5,4042.3,Yes,Not Churn,36.056804175284206
Female,0,No,No,7,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.05,164.85,Yes,Not Churn,30.215189195643916
Female,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),113.65,8166.8,No,Not Churn,17.348708017268816
Female,1,No,No,50,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,83.4,4113.7,No,Not Churn,44.31932060229551
Male,0,Yes,No,46,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,65.65,3047.15,No,Not Churn,8.005943449996005
Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.4,70.4,Yes,Churn,85.18855656563808
Female,0,No,No,66,No,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),61.35,4193.4,No,Not Churn,13.648125782449366
Female,0,Yes,No,42,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),85.9,3729.75,No,Churn,58.47016889600509
Female,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,75.65,399.45,No,Churn,77.2093372453403
Male,0,Yes,Yes,7,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,Yes,Electronic check,49.75,331.3,Yes,Not Churn,31.348122910027026
Male,0,No,No,29,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,One year,No,Credit card (automatic),70.9,1964.6,No,Not Churn,21.56093351200962
Female,0,Yes,Yes,27,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.85,1336.15,No,Not Churn,23.171516262676448
Female,1,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.3,1147.45,Yes,Churn,64.66038017393323
Female,0,Yes,Yes,25,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,20.1,486.05,No,Not Churn,9.575982058866623
Female,0,Yes,No,11,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.0,1078.9,Yes,Churn,86.35437253243755
Male,0,Yes,No,57,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,103.05,5925.75,No,Churn,54.944468315776106
Male,0,No,No,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),118.35,7804.15,Yes,Churn,89.6397639786324
Female,1,Yes,No,47,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,99.7,4747.2,No,Churn,64.97887741236755
Female,0,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,81.9,1028.9,No,Churn,74.45929895179644
Male,0,No,No,8,No,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,30.45,226.45,Yes,Churn,57.84367999688767
Female,0,Yes,No,44,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.1,4364.1,Yes,Churn,73.67499525274047
Male,0,Yes,Yes,71,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,Yes,Electronic check,66.2,4692.55,No,Not Churn,7.801856560108715
Male,1,Yes,No,24,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.25,2433.9,Yes,Churn,85.50460154775085
Male,1,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.2,1217.25,Yes,Churn,73.95202827873136
Female,0,No,No,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.75,19.75,No,Churn,63.25352223907378
Male,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,72.6,154.3,No,Churn,82.28163069242598
Male,1,No,No,55,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,116.5,6382.55,No,Churn,83.12112543081366
Male,1,No,No,71,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,106.8,7623.2,No,Not Churn,41.29998890731954
Male,0,Yes,Yes,50,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,24.95,1261.45,No,Not Churn,7.8927108554137675
Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.25,89.25,No,Churn,94.1498571846594
Male,0,No,No,5,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.25,86.05,No,Not Churn,27.868108783001293
Female,0,No,No,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),104.55,6779.05,No,Not Churn,27.81771137354893
Female,0,Yes,Yes,49,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,87.2,4345.0,No,Not Churn,16.408788318190393
Female,1,Yes,No,3,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,30.75,82.85,No,Churn,73.34427047156917
Male,0,Yes,Yes,66,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),25.7,1714.55,No,Not Churn,9.381540882044098
Male,0,No,Yes,11,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,86.2,893.2,No,Churn,73.17753040123208
Male,0,No,No,28,No,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),30.1,810.85,No,Not Churn,45.34052072597267
Male,0,Yes,No,65,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,99.35,6347.55,No,Not Churn,29.45368776452728
Female,0,No,No,62,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),19.2,1123.65,No,Not Churn,4.011992960993801
Female,0,Yes,No,2,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),20.1,43.15,No,Not Churn,47.406755597160696
Female,0,No,No,2,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),20.35,35.1,No,Churn,51.8411008611661
Female,0,Yes,Yes,55,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),25.65,1388.0,No,Not Churn,11.447225997419427
Male,1,Yes,No,41,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.55,3851.45,No,Churn,71.1881251711279
Female,0,Yes,Yes,17,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.2,1743.5,Yes,Churn,80.92240106157512
Female,0,No,No,30,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),94.4,2638.1,No,Churn,56.50202501256395
Male,0,No,No,17,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,56.1,946.95,No,Not Churn,14.771898686666038
Female,0,Yes,Yes,16,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),68.25,1114.85,No,Not Churn,13.506470172278059
Male,0,No,No,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),24.75,1777.6,No,Not Churn,1.0397549997084798
Male,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.25,684.85,No,Churn,79.32871338317618
Female,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,74.35,74.35,No,Churn,84.2240648581261
Male,0,No,Yes,23,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,54.15,1312.45,No,Not Churn,30.18278064505166
Male,0,No,Yes,8,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),19.45,159.2,No,Not Churn,17.188903910158558
Male,0,Yes,Yes,19,No,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,34.95,610.2,No,Not Churn,32.543899387012885
Female,0,No,No,7,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,53.65,404.35,No,Churn,53.66215684597038
Male,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.65,69.65,Yes,Churn,89.74159951504971
Male,0,No,No,61,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,104.0,6363.45,No,Not Churn,32.16431939468241
Female,0,Yes,No,57,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),70.35,4124.65,No,Not Churn,10.448021497750803
Male,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.8,713.1,Yes,Churn,83.09497906389561
Male,0,No,Yes,15,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,64.85,950.75,No,Not Churn,16.8425971552616
Female,0,No,No,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.65,19.65,No,Churn,54.76285053346529
Female,0,Yes,No,12,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),45.9,505.95,No,Not Churn,39.676642684987854
Male,0,No,No,54,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,20.0,1149.65,No,Not Churn,6.333812687245972
Male,0,Yes,Yes,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.8,169.65,No,Churn,51.22319977575939
Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,80.3,526.7,Yes,Churn,78.756226188318
Female,0,Yes,No,20,Yes,Yes,No,No,No,No,No,No,No,One year,No,Mailed check,20.35,393.15,No,Not Churn,14.39711451016893
Female,0,No,Yes,26,No,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,45.8,1147.0,No,Not Churn,25.618436763705212
Male,1,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,3021.6,Yes,Churn,69.4606376951029
Female,0,Yes,No,53,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),108.95,5718.2,No,Churn,58.16077443336608
Male,0,No,No,3,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,69.35,191.35,Yes,Churn,77.26344421779602
Female,0,No,No,68,No,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),64.35,4539.6,No,Not Churn,7.330888402737814
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.8,6397.6,No,Not Churn,1.8061852850685751
Male,0,No,No,12,Yes,Yes,No,No,No,No,No,No,No,One year,No,Credit card (automatic),24.95,280.4,No,Not Churn,20.577364077090035
Female,1,Yes,Yes,34,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,79.6,2718.3,Yes,Churn,50.37305115426376
Female,0,Yes,No,68,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),84.7,5711.05,No,Not Churn,15.270796016669125
Female,0,No,Yes,50,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),70.8,3478.15,No,Not Churn,12.206923190189316
Female,1,No,No,1,No,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,36.45,36.45,Yes,Churn,86.82965897404745
Female,1,No,No,41,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.4,4133.95,No,Churn,79.8563039143125
Male,1,Yes,No,30,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.5,2917.65,No,Churn,83.04802732477421
Male,0,No,No,1,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,54.3,54.3,No,Churn,73.47487661810128
Male,1,Yes,Yes,29,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.95,2964.8,No,Churn,82.52731877120934
Female,0,Yes,Yes,23,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),91.1,2198.3,No,Not Churn,29.195981223620098
Male,0,No,Yes,60,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,19.95,1189.9,No,Not Churn,4.625060066060485
Female,0,Yes,No,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),26.45,1914.5,No,Not Churn,1.1206703899873642
Male,0,No,Yes,22,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.4,2001.5,Yes,Churn,70.87313486361357
Male,0,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),75.1,5336.35,No,Not Churn,1.4008541417579885
Female,1,No,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),108.1,7238.6,No,Not Churn,35.9510353543253
Female,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.15,7998.8,No,Not Churn,11.305311754820918
Female,1,Yes,No,47,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,80.35,3825.85,Yes,Not Churn,37.82608262254126
Female,0,No,No,51,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,111.5,5703.25,No,Churn,72.9047762152216
Female,0,Yes,Yes,70,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.5,7397.0,No,Not Churn,41.56476889021857
Male,0,No,No,9,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Electronic check,19.9,164.6,No,Not Churn,27.98560178783489
Male,0,Yes,Yes,59,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,111.1,6555.2,No,Not Churn,42.16889977913224
Male,0,No,Yes,3,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,70.7,225.65,No,Churn,59.12748250297396
Male,1,Yes,No,38,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.85,955.75,No,Not Churn,46.95376160792992
Female,0,No,No,37,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),91.2,3382.3,No,Not Churn,40.50180260570285
Male,0,No,No,37,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),65.6,2313.8,No,Not Churn,9.681897469744083
Female,1,Yes,No,24,No,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),40.65,933.3,Yes,Churn,52.066084823104916
Female,0,Yes,Yes,14,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),59.45,780.85,No,Not Churn,23.228976820375845
Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.95,7852.4,No,Not Churn,6.124364663121876
Male,0,Yes,No,53,No,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,60.45,3184.25,Yes,Not Churn,29.503416132123572
Female,0,Yes,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.9,764.95,Yes,Churn,84.62636264208093
Male,0,Yes,Yes,72,No,No,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),38.5,2763.0,No,Not Churn,0.7687936046750463
Female,1,Yes,No,17,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.55,1614.7,No,Churn,82.71886019921347
Female,0,Yes,Yes,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),73.55,145.4,Yes,Churn,77.07145242199238
Female,0,Yes,No,8,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),20.15,156.25,Yes,Not Churn,31.202531207903565
Female,0,Yes,No,48,No,No,DSL,No,Yes,Yes,No,No,No,One year,No,Mailed check,34.7,1604.5,Yes,Not Churn,13.728323461819834
Female,0,No,No,10,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,24.5,270.15,No,Not Churn,45.205205838167416
Male,0,Yes,Yes,0,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Mailed check,19.7,1401.1500244140625,No,Churn,55.919601242604685
Male,0,No,No,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.6,20.6,No,Churn,62.56028730338742
Female,0,No,No,29,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,One year,No,Credit card (automatic),58.0,1734.5,No,Not Churn,12.099142314417184
Female,1,Yes,Yes,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,107.45,7047.5,No,Not Churn,49.60675427407837
Female,0,No,No,8,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),65.5,573.15,No,Not Churn,45.45484728902296
Male,0,Yes,No,61,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),25.45,1538.6,No,Not Churn,8.12619823223781
Female,1,No,No,45,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),100.15,4459.8,No,Churn,54.39257116001731
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),104.45,7459.0,No,Not Churn,6.695160128436793
Male,0,Yes,Yes,12,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,21.15,306.05,No,Not Churn,44.4252002785898
Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,96.2,639.7,No,Churn,85.57560430851404
Male,0,No,No,9,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.4,348.15,No,Churn,52.49486045174238
Female,1,Yes,No,43,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,107.55,4533.9,Yes,Churn,72.67397458543799
Male,0,Yes,Yes,58,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),94.35,5563.65,No,Not Churn,24.199104497188568
Male,1,Yes,No,16,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.75,1587.55,Yes,Churn,86.13512129269736
Male,0,Yes,Yes,2,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.3,40.25,No,Not Churn,45.07180670240383
Female,0,Yes,No,8,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,101.15,842.9,Yes,Churn,85.21511873258105
Female,0,Yes,No,40,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),105.75,4228.55,No,Not Churn,44.31924573866694
Male,0,No,No,9,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,81.15,784.45,No,Churn,73.79333345379877
Male,0,No,No,41,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,89.55,3729.75,No,Not Churn,47.640915688234294
Female,0,No,No,26,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),54.75,1406.9,No,Not Churn,39.23470858006936
Female,0,Yes,No,33,Yes,Yes,DSL,No,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),53.75,1857.3,No,Not Churn,19.949753743403186
Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),105.75,7322.5,No,Not Churn,24.851847270923464
Female,1,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),105.85,6725.5,No,Not Churn,43.555083578672274
Male,0,No,No,55,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,64.2,3627.3,No,Not Churn,20.318223447229627
Male,0,No,No,20,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,88.7,1761.45,Yes,Churn,77.80606447387427
Male,0,No,No,19,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),87.7,1725.95,No,Churn,57.03709558657922
Female,0,No,No,45,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),89.3,4192.15,No,Churn,60.983243595466305
Female,0,Yes,Yes,70,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),20.15,1411.2,No,Not Churn,5.7286964649330185
Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.75,164.5,Yes,Churn,88.49904571677403
Female,0,No,No,27,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,94.55,2724.6,Yes,Churn,74.19165739633023
Female,0,Yes,No,12,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Electronic check,20.05,264.55,No,Not Churn,26.82426343069284
Male,0,No,Yes,72,No,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),67.2,4671.7,No,Not Churn,1.0199182218917393
Male,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.55,1173.55,No,Churn,80.08936426875374
Female,1,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.05,318.5,Yes,Churn,74.05752277274176
Male,1,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,107.5,7713.55,No,Not Churn,48.08867873310565
Male,1,No,No,35,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,73.0,2471.25,No,Not Churn,35.672686410374865
Male,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),114.75,7842.3,No,Not Churn,23.085193307509915
Female,0,No,No,31,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.05,2227.8,No,Churn,66.06997335495466
